Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAge,IsRemodeled,TotalLivingArea,BsmtFinType1_ord,BsmtFinType2_ord,FinishedBsmtSF,FinishedBsmtRatio,OverallQC,QualCondGap,TotalPorchSF,HasPorch,HasDeck,HasPool,HasFireplace,HasAlley,IsPavedStreet,SaleSeason,TotalBath,RoomDensity,HasGarage,GarageAge,GarageAreaPerCar,GarageQual_ord,GarageCond_ord,GarageQC,HasMasVnr,LotShapeRatio
1836,50,RM,60.0,5160,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1204,1204.0,GasA,TA,Y,FuseA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,None,Detchd,1927.0,Unf,1.0,384.0,Fa,TA,Y,0,0,148,0,0,0,None,None,None,0,8,2009,WD,Normal,82,59,1,2870.0,1.0,1.0,0.0,0.0,36,0,148,1,0,0,0,0,1,Summer,1.0,333.2,1,82.0,192.0,2,3,6,0,0.8238008139283414
1837,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46,858.0,GasA,TA,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,1,1,Gd,5,Min2,0,None,None,,None,0.0,0.0,None,None,N,0,0,105,0,160,0,None,None,None,0,7,2009,COD,Abnorml,86,59,1,1750.0,4.0,3.0,812.0,0.9452852153667055,24,-2,265,1,0,0,0,1,1,Summer,2.0,148.66666666666666,0,0.0,0.0,0,0,0,0,1.1807811666306227
1838,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,276.0,ALQ,262.0,160,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,None,None,None,0,2,2009,WD,Normal,94,44,1,2101.0,3.0,5.0,538.0,0.7696709585121603,42,-1,288,1,0,0,0,1,1,Winter,2.5,175.375,1,94.0,154.0,3,3,9,0,0.5848671429030081
1839,20,RL,50.0,4280,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560,560.0,GasA,Ex,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,Fa,4,Typ,0,None,CarPort,1946.0,Unf,1.0,220.0,TA,TA,Y,0,0,24,0,0,0,None,None,None,0,9,2009,WD,Normal,63,8,1,1264.0,1.0,1.0,0.0,0.0,36,-5,24,1,0,0,0,0,1,Fall,1.5,140.8,1,63.0,110.0,3,3,9,0,0.7527659375459747
1840,90,RL,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0,1200.0,GasA,TA,Y,SBrkr,1200,0,0,1200,3.0,0.0,3,0,3,1,TA,5,Typ,0,None,None,,None,0.0,0.0,None,None,Y,120,0,0,0,0,0,None,None,None,0,3,2009,WD,Alloca,22,21,1,2400.0,6.0,1.0,1200.0,0.9991673605328892,25,0,0,0,1,0,0,0,1,Spring,6.0,200.0,0,0.0,0.0,0,0,0,0,0.5718476624917083
1841,90,RL,65.0,10547,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152.0,Unf,0.0,0,1152.0,GasA,TA,Y,SBrkr,1152,0,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,None,Detchd,1960.0,Unf,1.0,252.0,TA,Fa,N,0,0,0,0,0,0,None,None,None,0,7,2009,WD,Normal,31,31,0,2304.0,6.0,1.0,1152.0,0.9991326973113617,25,0,0,0,0,0,0,0,1,Summer,4.0,164.57142857142858,1,49.0,126.0,3,2,6,0,0.6268166344791645
1842,50,RL,60.0,9780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585,585.0,GasA,TA,N,FuseA,687,425,0,1112,1.0,0.0,2,0,4,1,TA,6,Typ,0,None,Detchd,1934.0,Unf,1.0,226.0,Po,Po,N,0,0,0,0,0,0,None,None,None,0,3,2009,WD,Normal,75,59,1,1697.0,1.0,1.0,0.0,0.0,15,2,0,0,0,0,0,0,1,Spring,3.0,158.85714285714286,1,75.0,113.0,1,1,1,0,0.6006373812492622
1843,20,RL,75.0,11625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,527.0,Unf,0.0,525,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984.0,Fin,1.0,668.0,TA,TA,Y,0,215,0,0,0,0,None,None,None,0,4,2009,WD,Abnorml,42,42,0,2104.0,4.0,1.0,527.0,0.5004748338081672,30,-1,215,1,0,0,1,0,1,Spring,1.5,150.28571428571428,1,25.0,334.0,3,3,9,1,0.6892160181364362
1844,85,RL,72.0,8014,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,456.0,Unf,0.0,0,456.0,GasA,TA,Y,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,31,31,0,1490.0,6.0,1.0,456.0,0.9978118161925602,30,1,0,0,0,0,1,0,1,Summer,1.5,172.33333333333334,1,31.0,168.0,3,3,9,1,0.795396006912829
1845,80,RL,88.0,15400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,0.0,Unf,0.0,552,552.0,GasA,TA,Y,SBrkr,904,611,259,1774,0.0,0.0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961.0,Unf,1.0,384.0,TA,TA,Y,290,40,0,0,0,0,None,None,None,0,7,2009,WD,Normal,48,48,0,2067.0,1.0,1.0,0.0,0.0,25,0,40,1,1,0,1,0,1,Summer,2.0,197.11111111111111,1,48.0,192.0,3,3,9,0,0.7034556015632154
1846,80,RL,88.0,15312,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,588.0,Unf,0.0,550,1138.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,140,0,None,MnPrv,None,0,3,2009,COD,Normal,49,49,0,2276.0,4.0,1.0,588.0,0.5162423178226514,30,1,140,1,0,0,1,0,1,Spring,1.5,162.57142857142858,1,49.0,160.0,3,3,9,1,0.7054579480095126
1847,80,RL,80.5,15584,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825,825.0,GasA,Ex,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,None,None,None,0,10,2009,WD,Normal,53,53,0,2896.0,1.0,1.0,0.0,0.0,25,0,28,1,1,0,1,0,1,Fall,2.0,207.1,1,53.0,168.0,3,3,9,1,0.6397220899766887
1848,20,RL,72.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0,0.0,GasA,Fa,N,SBrkr,660,0,0,660,0.0,0.0,1,0,2,1,Fa,5,Min2,0,None,None,,None,0.0,0.0,None,None,N,0,0,100,0,0,0,None,None,None,0,6,2009,WD,Normal,62,59,1,660.0,,,0.0,0.0,4,0,100,1,0,0,0,0,1,Summer,1.0,110.0,0,0.0,0.0,0,0,0,0,0.7510300862277697
1849,20,RL,65.0,15635,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0,0.0,GasA,TA,Y,SBrkr,1383,0,0,1383,0.0,0.0,1,0,2,1,TA,6,Mod,0,None,Attchd,1980.0,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,None,None,None,0,10,2009,WD,Normal,55,55,0,1383.0,,,0.0,0.0,20,-1,200,1,0,0,0,0,1,Fall,1.0,197.57142857142858,1,29.0,166.0,2,3,6,0,0.5157093248134238
1850,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,257.0,Unf,0.0,816,1073.0,GasA,TA,Y,FuseA,1073,0,0,1073,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,1.0,340.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,None,0,2,2009,WD,Normal,53,53,0,2146.0,3.0,1.0,257.0,0.239292364990689,25,0,0,0,0,0,0,0,1,Winter,2.0,178.83333333333334,1,53.0,170.0,3,3,9,0,0.6880398295304256
1851,60,RL,50.0,9350,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,342.0,Unf,0.0,405,747.0,GasA,Ex,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946.0,Unf,1.0,240.0,TA,TA,Y,0,50,0,0,0,0,None,None,None,0,7,2009,WD,Normal,63,59,1,2386.0,4.0,1.0,342.0,0.4572192513368984,42,-1,50,1,0,0,1,0,1,Summer,1.5,234.14285714285714,1,63.0,120.0,3,3,9,0,0.511794833827514
1852,20,RL,62.0,7440,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,173.0,Unf,0.0,916,1089.0,GasW,TA,Y,SBrkr,1089,0,0,1089,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1954.0,RFn,1.0,252.0,TA,TA,P,328,0,0,0,0,0,None,MnPrv,None,0,9,2009,WD,Normal,55,55,0,2178.0,4.0,1.0,173.0,0.15871559633027524,30,-1,0,0,1,0,1,0,1,Fall,2.0,181.5,1,55.0,126.0,3,3,9,0,0.7105574601298912
1853,120,RL,42.0,4235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552.0,ALQ,393.0,104,1049.0,GasA,TA,Y,SBrkr,1049,0,0,1049,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1984.0,Fin,1.0,266.0,TA,TA,Y,0,105,0,0,0,0,None,None,None,0,2,2009,WD,Normal,25,25,0,2098.0,6.0,5.0,945.0,0.9,25,0,105,1,0,0,0,0,1,Winter,3.0,174.83333333333334,1,25.0,133.0,3,3,9,1,0.6356232545564531
1854,80,RL,74.0,10778,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308,1054.0,GasA,Gd,Y,SBrkr,1061,0,0,1061,1.0,0.0,1,1,1,1,Gd,4,Typ,0,None,Attchd,1990.0,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,None,None,None,0,7,2009,WD,Normal,19,18,1,2115.0,6.0,5.0,746.0,0.7071090047393365,42,1,36,1,1,0,0,0,1,Summer,2.5,212.2,1,19.0,154.0,3,3,9,0,0.7059913588198365
1855,80,RL,66.0,19255,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,70.0,GLQ,450.0,0,520.0,GasA,Gd,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,Gd,5,Min2,1,Po,Attchd,1983.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,None,None,Shed,600,9,2009,WD,Normal,26,26,0,1858.0,3.0,6.0,520.0,0.9980806142034548,30,1,0,0,0,0,1,0,1,Fall,1.5,223.0,1,26.0,192.0,3,3,9,1,0.4722300577062032
1856,60,RL,85.0,10560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605,1079.0,GasA,Ex,Y,SBrkr,1079,800,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,None,MnPrv,None,0,8,2009,WD,Normal,16,15,1,2958.0,6.0,1.0,474.0,0.4388888888888889,35,2,244,1,1,0,1,0,1,Summer,3.5,208.77777777777777,1,16.0,157.66666666666666,3,3,9,0,0.8191834599386578
1857,70,RL,120.0,26400,Pave,None,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,None,None,None,None,0.0,None,0.0,0,0.0,GasA,Ex,Y,SBrkr,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,TA,Attchd,1900.0,Unf,2.0,576.0,TA,TA,P,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,129,2,1,2016.0,,,0.0,0.0,35,-2,0,0,0,0,1,0,1,Summer,1.0,252.0,1,109.0,192.0,3,3,9,0,0.7340312955462822
1858,90,RL,64.0,7018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0,0.0,GasA,TA,Y,SBrkr,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,None,Detchd,1979.0,Unf,2.0,720.0,TA,TA,Y,73,0,0,0,0,0,None,None,None,0,6,2009,WD,Alloca,30,30,0,2228.0,,,0.0,0.0,25,0,0,0,1,0,0,0,1,Summer,2.0,247.55555555555554,1,30.0,240.0,3,3,9,0,0.7549528668274463
1859,90,RL,64.0,7018,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,None,0,6,2009,WD,Alloca,30,30,0,1535.0,,,0.0,0.0,25,0,0,0,0,0,0,0,1,Summer,2.0,170.55555555555554,1,30.0,133.33333333333334,3,3,9,0,0.7549528668274463
1860,90,RL,64.0,7040,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,1094.0,Unf,0.0,0,1094.0,GasA,TA,Y,SBrkr,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,TA,Detchd,1979.0,Unf,2.0,672.0,TA,TA,Y,120,0,0,0,0,0,None,None,None,0,6,2009,WD,Alloca,30,30,0,2323.0,6.0,1.0,1094.0,0.9990867579908675,25,0,0,0,1,0,1,0,1,Summer,3.0,175.57142857142858,1,30.0,224.0,3,3,9,1,0.7537862342138337
1861,90,RL,64.0,7007,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0,0.0,GasA,TA,Y,SBrkr,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1979.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Alloca,30,30,0,1513.0,,,0.0,0.0,25,0,0,0,0,0,0,0,1,Summer,2.0,168.11111111111111,1,30.0,133.33333333333334,3,3,9,0,0.7555382262217281
1862,90,RL,67.0,11855,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,None,None,None,0,10,2009,WD,Normal,9,9,0,3955.0,6.0,1.0,820.0,0.7014542343883661,35,2,0,0,1,0,1,0,1,Fall,7.0,309.6666666666667,1,9.0,164.0,3,3,9,1,0.6097523871946295
1863,90,RL,67.0,7939,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,None,None,None,0,10,2009,WD,Normal,9,9,0,3955.0,6.0,1.0,820.0,0.7014542343883661,35,2,0,0,1,0,1,0,1,Fall,7.0,309.6666666666667,1,9.0,164.0,3,3,9,1,0.7436094023885972
1864,90,RL,67.0,7976,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820.0,Unf,0.0,348,1168.0,GasA,Ex,Y,SBrkr,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4.0,820.0,TA,TA,Y,312,0,0,0,0,0,None,None,None,0,10,2009,WD,Normal,9,9,0,3955.0,6.0,1.0,820.0,0.7014542343883661,35,2,0,0,1,0,1,0,1,Fall,7.0,309.6666666666667,1,9.0,164.0,3,3,9,1,0.7419017472794127
1865,20,RL,84.0,10933,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1021.0,Unf,0.0,534,1555.0,GasA,Ex,Y,SBrkr,1680,0,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Gd,Attchd,2009.0,Fin,3.0,1138.0,TA,TA,Y,185,24,0,0,0,0,None,None,None,0,7,2009,New,Partial,0,0,0,3235.0,6.0,1.0,1021.0,0.6561696658097687,45,4,24,1,1,0,1,0,1,Summer,2.5,186.66666666666666,1,0.0,284.5,3,3,9,1,0.7957485279025135
1866,20,RL,65.0,10816,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104.0,Unf,0.0,616,1720.0,GasA,Ex,Y,SBrkr,1720,0,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,846.0,TA,TA,Y,208,104,0,0,0,0,None,None,None,0,11,2009,WD,Normal,1,1,0,3440.0,6.0,1.0,1104.0,0.641487507263219,45,4,104,1,1,0,1,0,1,Fall,3.0,191.11111111111111,1,1.0,211.5,3,3,9,1,0.6190476190476191
1867,20,RL,71.0,9178,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1468,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,3.0,904.0,TA,TA,Y,192,142,0,0,0,0,None,None,None,0,6,2009,WD,Normal,1,1,0,2936.0,1.0,1.0,0.0,0.0,40,3,142,1,1,0,1,0,1,Summer,2.0,209.71428571428572,1,1.0,226.0,3,3,9,0,0.7334568379224772
1868,20,RL,77.0,11422,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1359.0,Unf,0.0,479,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,2007.0,RFn,2.0,524.0,TA,TA,Y,154,222,0,0,0,0,None,None,None,0,4,2009,WD,Normal,2,1,1,3676.0,6.0,1.0,1359.0,0.7389885807504079,40,3,222,1,1,0,1,0,1,Spring,3.0,229.75,1,2.0,174.66666666666666,3,3,9,1,0.7137973305585491
1869,20,RL,64.0,6762,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,902.0,Unf,0.0,380,1282.0,GasA,Ex,Y,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,662.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,2,2,0,2572.0,6.0,1.0,902.0,0.7030397505845675,35,2,0,0,1,0,1,0,1,Spring,3.0,184.28571428571428,1,2.0,220.66666666666666,3,3,9,0,0.7689407448251571
1870,20,RL,95.0,10324,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,872.0,Unf,0.0,382,1254.0,GasA,Ex,Y,SBrkr,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2008.0,RFn,3.0,810.0,TA,TA,Y,168,92,0,0,0,0,None,None,None,0,3,2009,WD,Normal,1,1,0,2508.0,6.0,1.0,872.0,0.6948207171314741,40,3,92,1,1,0,0,0,1,Spring,3.0,209.0,1,1.0,202.5,3,3,9,1,0.9258619785788248
1871,20,RL,78.0,11645,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,24.0,Unf,0.0,1474,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,844.0,TA,TA,Y,144,98,0,0,0,0,None,None,None,0,3,2009,WD,Normal,4,3,1,2996.0,6.0,1.0,24.0,0.016010673782521682,40,3,98,1,1,0,1,0,1,Spring,2.0,187.25,1,4.0,211.0,3,3,9,1,0.7161745184232077
